t_us,share_sp,share_act,v_sp,v_act,I_fc,I_batt,gFC,gBT,V_bus,I_cmd,fault_flags,ps_phase,dc_phase,trap_phase,flags
22008653,0.699999988,0.703056216,2.38739991,2.6239686,2.18191719,0.872101724,0.405204475,0.362177461,17.6002617,-0.47313717,0,8,,,3
22009657,0.699999988,0.720199585,2.38680005,2.63321471,2.14116311,0.946692765,0.414476514,0.351614445,17.4629307,-0.492829531,0,8,,,3
22010654,0.699999988,0.702920318,2.38619995,2.59265256,2.16684365,0.97082293,0.394772679,0.356003851,17.4773254,-0.412904888,0,8,,,3
22011652,0.699999988,0.697235346,2.38560009,2.59398937,2.12463284,0.941886187,0.395966381,0.347480714,17.5190372,-0.416778952,0,8,,,3
22012657,0.699999988,0.695056677,2.38499999,2.62638569,2.23116851,0.992981613,0.404580712,0.338415444,17.4539242,-0.482771426,0,8,,,3
22013653,0.699999988,0.712628126,2.38439989,2.62113619,2.18490362,0.878567219,0.387530506,0.335225582,17.5603561,-0.473472506,0,8,,,3
22014652,0.699999988,0.698824763,2.38380003,2.64631748,2.33172679,1.00475311,0.38378635,0.34310028,17.5169048,-0.525034964,0,8,,,3
22015656,0.699999988,0.705945432,2.38319993,2.58689904,2.19038916,0.857690692,0.393997908,0.338183641,17.5222836,-0.407398164,0,8,,,3
22016654,0.699999988,0.660138667,2.38260007,2.6386981,2.27639008,0.944338858,0.405427366,0.340628713,17.5376511,-0.512196183,0,8,,,3
22017651,0.699999988,0.687571526,2.38199997,2.59478021,2.23852587,1.0196681,0.41200906,0.336918145,17.4890041,-0.425560415,0,8,,,3
22018652,0.699999988,0.715157151,2.38140011,2.55519891,2.09073663,0.886144221,0.404161304,0.344593942,17.5378132,-0.347597986,0,8,,,3
22019656,0.699999988,0.652780116,2.38080001,2.57733488,2.26987529,0.981007218,0.382959753,0.357807755,17.5309868,-0.393069953,0,8,,,3
22020655,0.699999988,0.673109233,2.38019991,2.57743812,2.14985037,0.808789194,0.39562133,0.347693622,17.4310799,-0.394476444,0,8,,,3
22021653,0.699999988,0.686582386,2.37960005,2.60024905,2.11220908,0.927897751,0.403683543,0.36682567,17.6060219,-0.441298068,0,8,,,3
22022653,0.699999988,0.690886796,2.37899995,2.58398652,2.17712617,0.959101737,0.370653212,0.351165414,17.4843903,-0.409973204,0,8,,,3
22023655,0.699999988,0.680420578,2.37840009,2.69308376,2.1735785,1.02027881,0.409001738,0.356396586,17.5551872,-0.629367471,0,8,,,3
22024654,0.699999988,0.669152379,2.37779999,2.60405588,2.26434708,0.95375663,0.388501048,0.356597543,17.470459,-0.452511877,0,8,,,3
22025655,0.699999988,0.758299828,2.37719989,2.61365557,2.13994575,0.994015455,0.391666412,0.335430503,17.4917774,-0.47291109,0,8,,,3
22026656,0.699999988,0.719223857,2.37660003,2.61610937,2.1942482,0.953772783,0.408157527,0.35012874,17.4609051,-0.479018718,0,8,,,3
22027653,0.699999988,0.711942017,2.37599993,2.57964015,2.11601996,0.887744486,0.387646914,0.34571588,17.3781624,-0.407280475,0,8,,,3
22028653,0.699999988,0.746088684,2.37540007,2.66850519,2.18644929,0.957458377,0.397772342,0.348644882,17.4783649,-0.58621043,0,8,,,3
22029651,0.699999988,0.722869098,2.37479997,2.59786773,2.14027405,0.933302581,0.385590792,0.360719681,17.4622135,-0.44613567,0,8,,,3
22030654,0.699999988,0.728027701,2.37420011,2.61837935,2.16808248,0.941544712,0.386475354,0.344792634,17.4889431,-0.488358498,0,8,,,3
22031653,0.699999988,0.723418713,2.37360001,2.64416504,2.15347314,0.921044827,0.397483468,0.351510495,17.4409409,-0.541130006,0,8,,,3
22032655,0.699999988,0.718849719,2.37299991,2.60291481,2.12582731,0.945917308,0.404260486,0.376154751,17.5126038,-0.45982942,0,8,,,3
22033657,0.699999988,0.721228719,2.37240005,2.58625817,2.10300899,0.882496953,0.407779872,0.367561489,17.4543762,-0.427716285,0,8,,,3
22034653,0.699999988,0.672928751,2.37179995,2.60925841,2.32841754,0.948243976,0.3869555,0.340568781,17.4854908,-0.474916875,0,8,,,3
22035656,0.699999988,0.717364669,2.37120008,2.60757017,2.12417173,0.923832953,0.403036296,0.352420032,17.4260025,-0.472740471,0,8,,,3
22036656,0.699999988,0.705845952,2.37059999,2.5701375,2.2728014,0.972277105,0.38092944,0.345625669,17.5566597,-0.39907518,0,8,,,3
22037651,0.699999988,0.679433942,2.36999989,2.56421065,2.12672949,1.03618205,0.400298834,0.345419526,17.4700546,-0.388421357,0,8,,,3
22038657,0.699999988,0.750241935,2.36940002,2.60055256,2.21534443,0.916324019,0.394958884,0.360620439,17.4480419,-0.462305188,0,8,,,3
22039656,0.699999988,0.680633426,2.36879992,2.57889056,2.15600681,0.905745089,0.411598176,0.347478241,17.4351807,-0.420180917,0,8,,,3
22040654,0.699999988,0.701340556,2.36820006,2.58613205,2.04310513,0.816116154,0.404718548,0.357942998,17.4751511,-0.435863912,0,8,,,3
22041652,0.699999988,0.697371781,2.36759996,2.59974718,2.22027922,0.822377384,0.396394849,0.350160778,17.5002422,-0.464294136,0,8,,,3
22042653,0.699999988,0.698923051,2.3670001,2.62470555,2.23411417,0.953449905,0.403135657,0.354150325,17.5591488,-0.51541096,0,8,,,3
22043654,0.699999988,0.695957661,2.3664,2.59253144,2.14685655,0.923365533,0.401323706,0.355852872,17.4531994,-0.452263117,0,8,,,3
22044652,0.699999988,0.733775496,2.3657999,2.64048195,2.39497232,0.946341276,0.388450444,0.340913743,17.5578403,-0.549363971,0,8,,,3
22045653,0.699999988,0.711963654,2.36520004,2.61177683,2.09350705,1.00977373,0.391540647,0.349241048,17.5047874,-0.493153602,0,8,,,3
22046652,0.699999988,0.700634658,2.36459994,2.62158823,2.09707999,1.02632689,0.387074679,0.349325687,17.5886173,-0.513976634,0,8,,,3
22047656,0.699999988,0.711365998,2.36400008,2.6306529,2.14458299,0.973254204,0.387102365,0.365603834,17.422348,-0.533305943,0,8,,,3
22048656,0.699999988,0.704565465,2.36339998,2.50576901,2.09517241,0.842916131,0.410969853,0.34790498,17.5240231,-0.284737915,0,8,,,3
22049655,0.699999988,0.697547197,2.36279988,2.60760069,2.23288155,0.96252048,0.393610328,0.344440579,17.6089764,-0.489601254,0,8,,,3
22050654,0.699999988,0.695444226,2.36220002,2.59299827,2.15254521,0.882322013,0.400841445,0.358283311,17.4050446,-0.461596549,0,8,,,3
22051651,0.699999988,0.702398062,2.36159992,2.54649639,2.13459682,0.934076548,0.391233921,0.364481449,17.4963856,-0.369792789,0,8,,,3
22052656,0.699999988,0.677805007,2.36100006,2.6199007,2.23823786,0.983435392,0.391519815,0.363107532,17.4704342,-0.517801464,0,8,,,3
22053656,0.699999988,0.705286324,2.36039996,2.55786705,2.1172452,0.929761529,0.40814203,0.361631989,17.4695644,-0.394933969,0,8,,,3
22054651,0.699999988,0.659162045,2.3598001,2.59853125,2.09228086,0.913791835,0.39803493,0.358872086,17.5438137,-0.477462351,0,8,,,3
22055654,0.699999988,0.720056295,2.3592,2.55341125,2.16176009,0.964115143,0.402229905,0.368723929,17.4742737,-0.388422608,0,8,,,3
22056653,0.699999988,0.698763907,2.3585999,2.56261563,2.11977935,0.949117839,0.396707922,0.358220726,17.4601879,-0.408031076,0,8,,,3
22057657,0.699999988,0.691994667,2.35800004,2.5508244,2.23541307,0.856038392,0.398447067,0.35026136,17.5405197,-0.385648698,0,8,,,3
22058656,0.699999988,0.702440858,2.35739994,2.56501961,2.08302712,0.951360881,0.394462913,0.362268001,17.4054527,-0.415239304,0,8,,,3
22059654,0.699999988,0.68411392,2.35680008,2.56802034,2.11290812,0.796495497,0.38449344,0.371173799,17.4678097,-0.422440916,0,8,,,3
22060651,0.699999988,0.678667367,2.35619998,2.5534656,2.06957388,0.919623673,0.38705346,0.344977051,17.4149303,-0.39453128,0,8,,,3
22061653,0.699999988,0.700215995,2.35560012,2.56892443,2.20577359,0.94012785,0.409028381,0.359588593,17.4704895,-0.426648974,0,8,,,3
22062654,0.699999988,0.725673616,2.35500002,2.56559515,2.02617073,0.874486446,0.399815917,0.3441796,17.5032578,-0.421190262,0,8,,,3
22063651,0.699999988,0.711875021,2.35439992,2.56532717,2.34455657,0.813589871,0.382914245,0.346075535,17.4759045,-0.421854556,0,8,,,3
22064651,0.699999988,0.72739625,2.35380006,2.57139063,2.173944,0.951767445,0.396905512,0.353792608,17.4901428,-0.435181379,0,8,,,3
22065655,0.699999988,0.690010667,2.35319996,2.55983377,1.9845916,0.875423491,0.410015106,0.366479695,17.4864922,-0.413267642,0,8,,,3
22066656,0.699999988,0.7220608,2.3526001,2.55882597,2.10584879,0.864426792,0.380111605,0.349767238,17.4669743,-0.412451744,0,8,,,3
22067655,0.699999988,0.68994385,2.352,2.58207846,2.21710348,1.02104652,0.392589122,0.355421036,17.512619,-0.460156888,0,8,,,3
22068653,0.699999988,0.717341065,2.3513999,2.57181358,2.1515317,0.92863673,0.392431855,0.342138678,17.4935722,-0.440827072,0,8,,,3
22069656,0.699999988,0.649945557,2.35080004,2.56863976,2.19582033,0.957024634,0.405500621,0.344269931,17.5054741,-0.435679317,0,8,,,3
22070652,0.699999988,0.725004315,2.35019994,2.59974933,2.12933993,0.968357146,0.411034584,0.35997355,17.5405006,-0.499098748,0,8,,,3
22071653,0.699999988,0.703115702,2.34960008,2.5946455,2.20884919,0.951939642,0.432778984,0.377779901,17.4377918,-0.490091026,0,8,,,3
22072657,0.699999988,0.724551022,2.34899998,2.53768325,2.11712098,0.894096494,0.411049843,0.353599578,17.5078011,-0.377366424,0,8,,,3
22073654,0.699999988,0.698497117,2.34840012,2.58868289,2.15770364,0.900483191,0.399870187,0.353955358,17.5150108,-0.480565935,0,8,,,3
22074655,0.699999988,0.705031037,2.34780002,2.57096577,2.16428447,0.868979752,0.39513728,0.36290592,17.4082985,-0.446331382,0,8,,,3
22075651,0.699999988,0.717344284,2.34719992,2.57853055,2.05529833,0.890247345,0.401429862,0.339743733,17.4611301,-0.462661028,0,8,,,3
22076653,0.699999988,0.737423003,2.34660006,2.52593493,2.17198682,0.867928445,0.399395138,0.357495517,17.525753,-0.358669937,0,8,,,3
22077652,0.699999988,0.706559658,2.34599996,2.56038833,2.04425859,1.04762876,0.410483181,0.353767574,17.472456,-0.428776532,0,8,,,3
22078653,0.699999988,0.721594751,2.34540009,2.55439162,2.14833713,0.966563582,0.399561256,0.352500051,17.5168266,-0.417983294,0,8,,,3
22079656,0.699999988,0.755210698,2.3448,2.57613635,2.09074473,0.954108417,0.387905598,0.382955402,17.5970516,-0.4626728,0,8,,,3
22080652,0.699999988,0.693499982,2.3441999,2.58451676,2.1157701,0.925573289,0.398244679,0.347331911,17.5404587,-0.480633706,0,8,,,3
22081655,0.699999988,0.709553719,2.34360003,2.51660085,2.15342712,0.845060349,0.395670116,0.360775322,17.544363,-0.346001774,0,8,,,3
22082653,0.699999988,0.723765492,2.34299994,2.50913,2.09009862,0.902088583,0.401060164,0.349799216,17.5508842,-0.332260162,0,8,,,3
22083656,0.699999988,0.708704472,2.34240007,2.52091742,2.0675714,0.903717399,0.395671278,0.348214746,17.4872475,-0.357034951,0,8,,,3
22084653,0.699999988,0.731555521,2.34179997,2.58889341,2.12682414,0.89314115,0.399592102,0.37592715,17.5164757,-0.494186878,0,8,,,3
22085653,0.699999988,0.685203671,2.34120011,2.53364015,2.07994294,0.937676668,0.395534009,0.350847155,17.4954834,-0.384880126,0,8,,,3
22086651,0.699999988,0.727891207,2.34060001,2.60776782,2.12435627,0.936239839,0.399787694,0.345809728,17.6242161,-0.534335613,0,8,,,3
22087652,0.699999988,0.724686146,2.33999991,2.6125977,2.13369226,0.857227743,0.402523607,0.354335725,17.5530987,-0.54519558,0,8,,,3
22088656,0.699999988,0.675616682,2.33940005,2.59954,2.1724174,0.928739548,0.404969066,0.362748712,17.4543457,-0.520279884,0,8,,,3
22089654,0.699999988,0.696622372,2.33879995,2.584445,2.04819345,0.906174719,0.393839151,0.34356758,17.4436626,-0.491290003,0,8,,,3
22090652,0.699999988,0.716920495,2.33820009,2.56000018,2.28869963,0.908125281,0.407537401,0.346366405,17.5083332,-0.443600416,0,8,,,3
22091655,0.699999988,0.68692559,2.33759999,2.49060059,2.13918352,0.929092586,0.409301698,0.363395959,17.5218258,-0.306001186,0,8,,,3
22092653,0.699999988,0.680471838,2.33699989,2.51650953,2.10918808,0.880288363,0.389739305,0.366601467,17.5194778,-0.35901916,0,8,,,3
22093652,0.699999988,0.720097542,2.33640003,2.67807221,2.21725512,0.922399461,0.392686993,0.350086391,17.5289974,-0.683344245,0,8,,,3
22094651,0.699999988,0.691165507,2.33579993,2.55710292,2.19504762,0.849570096,0.415425062,0.360852331,17.4722481,-0.442606002,0,8,,,3
22095651,0.699999988,0.690004706,2.33520007,2.54355073,2.11505628,0.895318747,0.412673116,0.358385086,17.5376492,-0.416701466,0,8,,,3
22096652,0.699999988,0.706989884,2.33459997,2.52551055,2.05912781,0.966083586,0.397594839,0.364894331,17.5914345,-0.381821126,0,8,,,3
22097651,0.699999988,0.671391547,2.33400011,2.53339982,2.00907707,0.946539223,0.397682428,0.35711503,17.5579872,-0.398799479,0,8,,,3
22098655,0.699999988,0.711679578,2.33340001,2.52744055,2.08584809,0.940529823,0.435502231,0.35135591,17.586565,-0.388081133,0,8,,,3
22099652,0.699999988,0.738728583,2.33279991,2.62097526,2.23312092,0.984582603,0.407973856,0.362187058,17.4674873,-0.576350629,0,8,,,3
22100654,0.699999988,0.673215747,2.33220005,2.59014893,2.08866024,0.875230908,0.416938782,0.350999475,17.504076,-0.515897989,0,8,,,3
22101656,0.699999988,0.699855924,2.33159995,2.55236745,2.16540527,0.870218515,0.418209016,0.353167802,17.516964,-0.441535026,0,8,,,3
22102655,0.699999988,0.665024757,2.33100009,2.58725834,2.12933493,0.867458165,0.414002299,0.356742978,17.4457951,-0.512516737,0,8,,,3
22103655,0.699999988,0.710587859,2.33039999,2.53788829,2.07237101,0.963627696,0.387196869,0.360462368,17.5452995,-0.414976627,0,8,,,3
22104653,0.699999988,0.706804812,2.32979989,2.54151893,2.13493776,0.861167252,0.40190962,0.379792064,17.5644474,-0.423437804,0,8,,,3
22105655,0.699999988,0.691510916,2.32920003,2.55740905,2.13140869,0.910551786,0.404776663,0.360385805,17.453886,-0.456417918,0,8,,,3
22106654,0.699999988,0.691114068,2.32859993,2.52735043,2.08116531,0.896022022,0.402883142,0.382320851,17.521677,-0.397500634,0,8,,,3
22107651,0.699999988,0.705396831,2.32800007,2.53021121,2.13775516,0.923057973,0.398541778,0.361780941,17.5052547,-0.404422283,0,8,,,3
22108655,0.699999988,0.719696701,2.32739997,2.55446339,2.13630152,0.937542975,0.379655629,0.360773087,17.496479,-0.454126894,0,8,,,3
22109655,0.699999988,0.727169335,2.32680011,2.52689099,2.12601972,0.968876541,0.40251857,0.360889077,17.5138359,-0.400181741,0,8,,,3
22110654,0.699999988,0.70941782,2.32620001,2.54948711,2.02448845,0.89781934,0.39516449,0.366639644,17.5729465,-0.446574122,0,8,,,3
22111655,0.699999988,0.69041276,2.32559991,2.58412766,2.07101536,0.914078593,0.382442832,0.362031579,17.5281429,-0.517055213,0,8,,,3
22112653,0.699999988,0.709679663,2.32500005,2.5021081,2.2026937,0.995641828,0.410781801,0.354208469,17.4926128,-0.354216039,0,8,,,3
22113656,0.699999988,0.727157712,2.32439995,2.55938101,2.13255215,0.84705174,0.404697001,0.349933088,17.4922829,-0.469961792,0,8,,,3
22114655,0.699999988,0.707717121,2.32380009,2.51821923,2.12526226,0.804816604,0.396878034,0.36260289,17.4522476,-0.38883844,0,8,,,3
22115656,0.699999988,0.704182327,2.32319999,2.63825965,2.17810416,0.881006479,0.407148033,0.382824928,17.5198574,-0.630119205,0,8,,,3
22116657,0.699999988,0.697777748,2.32259989,2.56922388,2.1738565,0.914572537,0.40591231,0.372438163,17.5343513,-0.493247956,0,8,,,3
22117657,0.699999988,0.721639991,2.32200003,2.55742717,2.07399535,0.919850111,0.389483362,0.372633368,17.4594707,-0.470854461,0,8,,,3
22118657,0.699999988,0.690728426,2.32139993,2.57405949,2.08001661,0.876659572,0.406289309,0.354543328,17.4919815,-0.505319059,0,8,,,3
22119654,0.699999988,0.713579595,2.32080007,2.5637424,2.13599825,0.95087409,0.382637024,0.353657633,17.4402237,-0.485884696,0,8,,,3
22120655,0.699999988,0.690959394,2.32019997,2.52062917,2.24638414,0.920305789,0.406346679,0.369792461,17.4729309,-0.400858253,0,8,,,3
22121655,0.699999988,0.713624716,2.31960011,2.57758808,2.17208862,0.935682118,0.422719151,0.331854343,17.4873009,-0.51597631,0,8,,,3
22122653,0.699999988,0.700183451,2.31900001,2.55133867,2.14969444,0.881128073,0.406616062,0.361544788,17.461071,-0.464677304,0,8,,,3
22123655,0.699999988,0.720216095,2.31839991,2.57517219,2.18026853,0.886251628,0.40934211,0.374045432,17.4431629,-0.513544142,0,8,,,3
22124652,0.699999988,0.71508795,2.31780005,2.52136564,2.12425184,0.834211469,0.39620471,0.355762333,17.5712585,-0.407131046,0,8,,,3
22125657,0.699999988,0.694461584,2.31719995,2.5785141,2.08633089,0.91691637,0.394438624,0.351170361,17.5410767,-0.522628129,0,8,,,3
22126654,0.699999988,0.695350945,2.31660008,2.55866075,2.13752747,0.932078183,0.374990851,0.359681726,17.4805374,-0.484121293,0,8,,,3
22127653,0.699999988,0.676783621,2.31599998,2.47655129,2.06686568,0.868940353,0.40839541,0.352510005,17.4061909,-0.321102709,0,8,,,3
22128656,0.699999988,0.680807054,2.31539989,2.53465557,2.18401885,1.01474845,0.398787946,0.352258205,17.5004463,-0.438511193,0,8,,,3
22129655,0.699999988,0.696662068,2.31480002,2.50024676,2.04197955,0.792047679,0.39304024,0.35548231,17.3936749,-0.370893538,0,8,,,3
22130656,0.699999988,0.700015545,2.31419992,2.51610017,2.20065212,0.852315009,0.400534838,0.327848226,17.500452,-0.403800428,0,8,,,3
22131655,0.699999988,0.704314649,2.31360006,2.53235078,2.16150737,0.921446502,0.416904986,0.364033043,17.432003,-0.437501341,0,8,,,3
22132655,0.699999988,0.701515436,2.31299996,2.57452703,2.13823009,0.852166653,0.404342622,0.36282143,17.4751911,-0.523054242,0,8,,,3
22133655,0.699999988,0.708070755,2.3124001,2.50192595,2.12188888,0.831956804,0.418153316,0.339187175,17.4720993,-0.379052043,0,8,,,3
22134651,0.699999988,0.703922033,2.3118,2.55611181,2.17307329,0.876897454,0.412541032,0.37366572,17.4304047,-0.48862344,0,8,,,3
22135653,0.699999988,0.695254028,2.3111999,2.54794121,2.16143465,0.953498304,0.387482613,0.362511218,17.470026,-0.473482311,0,8,,,3
22136651,0.699999988,0.702360392,2.31060004,2.5406425,2.228441,0.948849201,0.397089481,0.357011378,17.5005035,-0.460085154,0,8,,,3
22137655,0.699999988,0.693875432,2.30999994,2.58425045,2.17574406,0.961329937,0.39451015,0.356426448,17.5643139,-0.548500955,0,8,,,3
22138655,0.699999988,0.67442143,2.30940008,2.52714515,2.18037701,0.96516633,0.412843615,0.361503422,17.4510498,-0.43549028,0,8,,,3
22139653,0.699999988,0.715891778,2.30879998,2.47941875,2.14665437,0.955230772,0.406762719,0.330219537,17.5127811,-0.341237426,0,8,,,3
22140652,0.699999988,0.674033642,2.30819988,2.55748034,2.14328718,0.930614471,0.40913707,0.355422169,17.5289192,-0.498560518,0,8,,,3
22141657,0.699999988,0.68755573,2.30760002,2.5492456,2.13840485,0.929136455,0.412127227,0.35942775,17.5622025,-0.48329106,0,8,,,3
22142652,0.699999988,0.697025418,2.30699992,2.5528934,2.12645912,0.900264382,0.4193196,0.378062814,17.5125904,-0.491786778,0,8,,,3
22143656,0.699999988,0.72028029,2.30640006,2.48932815,2.08708596,0.892197013,0.414713502,0.354681253,17.5407085,-0.36585629,0,8,,,3
22144657,0.699999988,0.692819357,2.30579996,2.54764557,2.18918705,0.940456986,0.409227163,0.348030388,17.488369,-0.483691186,0,8,,,3
22145655,0.699999988,0.711077034,2.3052001,2.48210907,2.01851416,0.936537206,0.396611214,0.358380437,17.5145874,-0.353818268,0,8,,,3
22146653,0.699999988,0.702807486,2.3046,2.47552896,2.10662365,0.845842957,0.410299271,0.350024939,17.4486046,-0.34185791,0,8,,,3
22147651,0.699999988,0.697628915,2.3039999,2.55907035,2.13474631,0.91282022,0.417225838,0.377460271,17.5747414,-0.510140896,0,8,,,3
22148653,0.699999988,0.71160835,2.30340004,2.51720691,2.21039629,0.967761517,0.400218934,0.359638751,17.4958591,-0.427613735,0,8,,,3
22149657,0.699999988,0.712848961,2.30279994,2.53768897,2.16877484,0.914189339,0.400267482,0.361247241,17.5212078,-0.469777822,0,8,,,3
22150652,0.699999988,0.662906885,2.30220008,2.55721474,2.14570785,0.950739443,0.400382936,0.350238383,17.4875832,-0.510029495,0,8,,,3
22151651,0.699999988,0.691641033,2.30159998,2.50312591,2.06453109,0.919267297,0.390510291,0.356454134,17.4811058,-0.403051674,0,8,,,3
22152657,0.699999988,0.698424935,2.30100012,2.53969359,2.13910007,0.910888731,0.408411264,0.363691092,17.4978161,-0.47738719,0,8,,,3
22153653,0.699999988,0.695834398,2.30040002,2.52069211,2.1423049,0.968590736,0.419000089,0.350589633,17.5192814,-0.440584242,0,8,,,3
22154656,0.699999988,0.71522069,2.29979992,2.54003286,1.98573196,0.906120181,0.398248076,0.364938289,17.4763489,-0.480465621,0,8,,,3
22155656,0.699999988,0.663261116,2.29920006,2.4821372,2.03358912,0.933072448,0.402970523,0.352998018,17.4232769,-0.365874588,0,8,,,3
22156652,0.699999988,0.690876722,2.29859996,2.49001431,2.11835694,0.88600564,0.409750909,0.365195692,17.4720936,-0.382828832,0,8,,,3
22157653,0.699999988,0.727534771,2.2980001,2.48399568,2.11478114,0.953932464,0.387541652,0.357557684,17.5008392,-0.371991485,0,8,,,3
22158654,0.699999988,0.740943611,2.2974,2.55154729,2.16738439,0.856871665,0.417700857,0.360310704,17.5435925,-0.508294642,0,8,,,3
22159655,0.699999988,0.705000639,2.2967999,2.53341842,2.13189101,0.941396356,0.413282156,0.350936532,17.520031,-0.47323665,0,8,,,3
22160656,0.699999988,0.660236478,2.29620004,2.5118444,2.10330844,0.88687402,0.400233418,0.356321305,17.5191307,-0.431288898,0,8,,,3
22161653,0.699999988,0.706839144,2.29559994,2.46936011,2.08369994,0.895449996,0.40089339,0.355718434,17.479847,-0.347520441,0,8,,,3
22162654,0.699999988,0.657132566,2.29500008,2.52706623,2.0859108,0.927669346,0.394841731,0.364613324,17.5135536,-0.464132667,0,8,,,3
22163657,0.699999988,0.721724272,2.29439998,2.50862169,2.1423676,0.924044192,0.393145382,0.358345836,17.5324879,-0.428443462,0,8,,,3
22164655,0.699999988,0.696736395,2.29380012,2.5176003,2.11502171,0.914623916,0.397528052,0.359775096,17.4452477,-0.447600722,0,8,,,3
22165655,0.699999988,0.724094689,2.29320002,2.46741343,2.09182167,0.939789116,0.414913177,0.362499624,17.5443211,-0.34842667,0,8,,,3
22166657,0.699999988,0.682469249,2.29259992,2.47129416,2.04171896,0.856085241,0.408611447,0.352717072,17.5188904,-0.357388198,0,8,,,3
22167652,0.699999988,0.704959035,2.29200006,2.53481793,2.18768978,0.92156446,0.418588877,0.363181144,17.4597912,-0.485636055,0,8,,,3
22168654,0.699999988,0.70409584,2.29139996,2.51235723,2.06155038,0.898334324,0.402923584,0.362564862,17.5325851,-0.441914439,0,8,,,3
22169657,0.699999988,0.726538301,2.29080009,2.51445293,2.12186289,0.872711182,0.421447068,0.352331281,17.5166111,-0.447305799,0,8,,,3
22170653,0.699999988,0.69090879,2.2902,2.53730893,2.15889454,0.949570894,0.402091801,0.365079492,17.5461788,-0.494217843,0,8,,,3
22171652,0.699999988,0.704297841,2.2895999,2.49822354,2.03315377,0.919746578,0.399756342,0.364638269,17.4142456,-0.417246968,0,8,,,3
22172652,0.699999988,0.677491724,2.28900003,2.48067737,2.09429979,0.883312762,0.401677072,0.358792543,17.516634,-0.383354604,0,8,,,3
22173655,0.699999988,0.698367953,2.28839993,2.52332449,2.04972458,0.898802817,0.413943321,0.352672398,17.574419,-0.469848931,0,8,,,3
22174651,0.699999988,0.731815279,2.28780007,2.4788816,2.03467369,0.844431162,0.42569536,0.35510546,17.5339432,-0.382163048,0,8,,,3
22175652,0.699999988,0.693795502,2.28719997,2.54618287,2.15648246,0.890470326,0.3970851,0.355505884,17.4663029,-0.517965734,0,8,,,3
22176653,0.699999988,0.683448255,2.28660011,2.48385429,2.08930874,0.926917374,0.404634058,0.360096842,17.5595837,-0.394508451,0,8,,,3
22177651,0.699999988,0.695359468,2.28600001,2.51346731,2.05200243,0.865153015,0.419584513,0.371335,17.5669174,-0.454934388,0,8,,,3
22178653,0.699999988,0.693027914,2.28539991,2.5338347,2.15774369,0.886574984,0.411504328,0.353854865,17.4166336,-0.496869385,0,8,,,3
22179657,0.699999988,0.662488997,2.28480005,2.51535869,2.06745839,0.86253804,0.402859658,0.356065035,17.5695324,-0.461117208,0,8,,,3
22180652,0.699999988,0.737249553,2.28419995,2.49618077,2.20580411,0.911226094,0.400337249,0.355390698,17.5103817,-0.423961759,0,8,,,3
22181651,0.699999988,0.707959712,2.28360009,2.44628382,2.04480195,0.966499329,0.413615346,0.360910177,17.5278492,-0.325367808,0,8,,,3
22182655,0.699999988,0.706868887,2.28299999,2.52326465,2.16494632,0.945353627,0.414811581,0.370473385,17.4988899,-0.480529487,0,8,,,3
22183652,0.699999988,0.685772777,2.28239989,2.48134637,2.14633083,0.843708038,0.404848844,0.365966141,17.5025711,-0.397892624,0,8,,,3
22184656,0.699999988,0.743360519,2.28180003,2.51063442,2.17087102,0.960612237,0.412916809,0.369181722,17.458765,-0.457669079,0,8,,,3
22185652,0.699999988,0.688948095,2.28119993,2.53478956,2.09386396,0.940689623,0.405591726,0.3525801,17.5799637,-0.50717926,0,8,,,3
22186654,0.699999988,0.688476622,2.28060007,2.53348851,2.21598434,0.959852874,0.413218737,0.369327366,17.5364571,-0.505777061,0,8,,,3
22187653,0.699999988,0.699251354,2.27999997,2.57345891,2.12739992,0.958034813,0.423971325,0.356849968,17.5714645,-0.586917698,0,8,,,3
22188652,0.699999988,0.720018804,2.27940011,2.5403707,2.23663163,0.967171788,0.415779442,0.353461504,17.5442352,-0.521941185,0,8,,,3
22189657,0.699999988,0.682357967,2.27880001,2.5285809,2.10203004,0.886278093,0.403553873,0.375697643,17.5799332,-0.499562025,0,8,,,3
22190655,0.699999988,0.720005512,2.27819991,2.5003891,2.05185962,0.811172485,0.409920007,0.350194633,17.3650322,-0.444378257,0,8,,,3
22191657,0.699999988,0.679395139,2.27760005,2.50897431,2.14631939,0.914137125,0.405203402,0.340673447,17.539896,-0.462748766,0,8,,,3
22192654,0.699999988,0.709349036,2.27699995,2.48781252,2.20758128,0.995807052,0.428551793,0.355644256,17.5006084,-0.421625257,0,8,,,3
22193652,0.699999988,0.684005678,2.27640009,2.44880915,2.09885907,0.951082408,0.419318438,0.354466528,17.4459686,-0.344818532,0,8,,,3
22194653,0.699999988,0.679321706,2.27579999,2.43231106,2.22456408,0.888317585,0.411060393,0.347242653,17.6204834,-0.313022107,0,8,,,3
22195657,0.699999988,0.719882607,2.27519989,2.47359204,2.06809545,0.811141729,0.40422973,0.363414913,17.4610901,-0.396783978,0,8,,,3
22196653,0.699999988,0.668748677,2.27460003,2.53877711,2.10872459,1.00182736,0.414596885,0.363469869,17.5596581,-0.528354347,0,8,,,3
22197655,0.699999988,0.67958951,2.27399993,2.52444959,2.1327157,0.856447101,0.405084789,0.360282868,17.5333614,-0.500898957,0,8,,,3
22198654,0.699999988,0.699699283,2.27340007,2.50925827,2.0224669,0.893311977,0.406763703,0.349057853,17.5668964,-0.471716613,0,8,,,3
